1,32,6,187.235,533700,3044
1,32,7,169.103,533700,3044
1,32,8,162.939,533700,3044
1,32,9,129.731,533700,3044
1,32,10,122.698,533700,3044
1,32,11,138.483,533700,3044
1,32,12,128.824,533700,3044
1,32,13,120.59,533700,3044
1,32,14,113.039,533700,3044
1,32,15,107.018,533700,3044
1,32,16,103.342,533700,3044
1,32,17,98.5965,533700,3044
1,32,18,93.3782,533700,3044
1,32,19,84.425,533700,3044
1,32,20,81.755,533700,3044
1,32,21,81.9067,533700,3044
1,32,22,78.659,533700,3044
1,32,23,74.4649,533700,3044
1,32,24,71.3568,533700,3044
1,32,25,69.6726,533700,3044
1,32,26,64.6195,533700,3044
1,32,27,63.6613,533700,3044
1,32,28,62.0204,533700,3044
1,32,29,60.8279,533700,3044
1,32,30,56.6869,533700,3044
1,32,31,56.9038,533700,3044
1,32,32,53.3947,533700,3044
1,32,33,52.9495,533700,3044
1,32,34,52.0059,533700,3044
1,32,35,50.5405,533700,3044
1,32,36,48.9447,533700,3044
1,32,37,47.5712,533700,3044
1,32,38,45.7875,533700,3044
1,32,39,46.0268,533700,3044
1,32,40,44.5884,533700,3044
1,32,41,44.3351,533700,3044
1,32,42,42.5922,533700,3044
1,32,43,42.327,533700,3044
1,32,44,39.0267,533700,3044
1,32,45,38.545,533700,3044
1,32,46,36.8654,533700,3044
1,32,47,36.7715,533700,3044
1,32,48,35.1547,533700,3044
1,32,49,34.6214,533700,3044
1,32,50,33.979,533700,3044
1,32,51,33.3404,533700,3044
1,32,52,32.3849,533700,3044
1,32,53,31.4772,533700,3044
1,32,54,30.9109,533700,3044
1,32,55,30.7795,533700,3044
1,32,56,29.202,533700,3044
1,32,57,28.7752,533700,3044
1,32,58,28.434,533700,3044
1,32,59,28.2133,533700,3044
1,32,60,25.5542,533700,3044
1,32,61,26.9666,533700,3044
1,32,62,25.0188,533700,3044
1,32,63,25.2716,533700,3044
1,32,64,23.9965,533700,3044
1,33,4,336.074,533700,3044
1,33,5,289.342,533700,3044
1,33,6,277.715,533700,3044
1,33,7,249.963,533700,3044
1,33,8,233.365,533700,3044
1,33,9,201.473,533700,3044
1,33,10,197.654,533700,3044
1,33,11,180.01,533700,3044
1,33,12,167.928,533700,3044
1,33,13,164.306,533700,3044
1,33,14,155.696,533700,3044
1,33,15,138.979,533700,3044
1,33,16,137.19,533700,3044
1,33,17,126.294,533700,3044
1,33,18,124.751,533700,3044
1,33,19,119.776,533700,3044
1,33,20,106.977,533700,3044
1,33,21,105.138,533700,3044
1,33,22,102.212,533700,3044
1,33,23,101.631,533700,3044
1,33,24,95.6613,533700,3044
1,33,25,83.4482,533700,3044
1,33,26,88.1781,533700,3044
1,33,27,86.6307,533700,3044
1,33,28,83.9577,533700,3044
1,33,29,84.6718,533700,3044
1,33,30,79.5754,533700,3044
1,33,31,63.3068,533700,3044
1,33,32,60.2858,533700,3044
1,33,33,61.0963,533700,3044
1,33,34,50.3453,533700,3044
1,33,35,49.4286,533700,3044
1,33,36,53.3064,533700,3044
1,33,37,60.4501,533700,3044
1,33,38,64.9841,533700,3044
1,33,39,65.5543,533700,3044
1,33,40,60.8925,533700,3044
1,33,41,61.3748,533700,3044
1,33,42,56.4473,533700,3044
1,33,43,55.0763,533700,3044
1,33,44,52.7963,533700,3044
1,33,45,52.5193,533700,3044
1,33,46,50.1501,533700,3044
1,33,47,49.3989,533700,3044
1,33,48,48.1325,533700,3044
1,33,49,46.9545,533700,3044
1,33,50,36.5492,533700,3044
1,33,51,44.462,533700,3044
1,33,52,43.7797,533700,3044
1,33,53,41.5367,533700,3044
1,33,54,41.3697,533700,3044
1,33,55,38.9547,533700,3044
1,33,56,39.9722,533700,3044
1,33,57,38.7759,533700,3044
1,33,58,34.1174,533700,3044
1,33,59,34.3907,533700,3044
1,33,60,35.498,533700,3044
1,33,61,36.2956,533700,3044
1,33,62,34.6753,533700,3044
1,33,63,34.4345,533700,3044
1,33,64,28.2864,533700,3044
1,34,4,301.093,533700,3044
1,34,5,265.563,533700,3044
1,34,6,246.553,533700,3044
1,34,7,196.951,533700,3044
1,34,8,200.748,533700,3044
1,34,9,188.51,533700,3044
1,34,10,160.651,533700,3044
1,34,11,166.611,533700,3044
1,34,12,126.078,533700,3044
1,34,13,105.582,533700,3044
1,34,14,134.625,533700,3044
1,34,15,128.696,533700,3044
1,34,16,121.91,533700,3044
1,34,17,118.182,533700,3044
1,34,18,109.675,533700,3044
1,34,19,108.894,533700,3044
1,34,20,95.9012,533700,3044
1,34,21,95.0335,533700,3044
1,34,22,93.3084,533700,3044
1,34,23,87.7945,533700,3044
1,34,24,86.4946,533700,3044
1,34,25,84.8848,533700,3044
1,34,26,80.9286,533700,3044
1,34,27,79.6075,533700,3044
1,34,28,77.3052,533700,3044
1,34,29,71.0978,533700,3044
1,34,30,71.3546,533700,3044
1,34,31,71.0263,533700,3044
1,34,32,67.4404,533700,3044
1,34,33,65,533700,3044
1,34,34,49.6432,533700,3044
1,34,35,60.2878,533700,3044
1,34,36,60.3155,533700,3044
1,34,37,59.6097,533700,3044
1,34,38,57.3358,533700,3044
1,34,39,56.7437,533700,3044
1,34,40,55.5197,533700,3044
1,34,41,50.2386,533700,3044
1,34,42,49.1075,533700,3044
1,34,43,48.7323,533700,3044
1,34,44,46.1904,533700,3044
1,34,45,45.5558,533700,3044
1,34,46,43.2342,533700,3044
1,34,47,42.7258,533700,3044
1,34,48,42.2011,533700,3044
1,34,49,31.1998,533700,3044
1,34,50,40.1522,533700,3044
1,34,51,38.3358,533700,3044
1,34,52,36.7995,533700,3044
1,34,53,37.4917,533700,3044
1,34,54,37.019,533700,3044
1,34,55,36.2713,533700,3044
1,34,56,35.4542,533700,3044
1,34,57,34.3442,533700,3044
1,34,58,34.0261,533700,3044
1,34,59,33.1054,533700,3044
1,34,60,31.7323,533700,3044
1,34,61,32.1993,533700,3044
1,34,62,31.1654,533700,3044
1,34,63,30.921,533700,3044
1,34,64,30.3132,533700,3044
1,35,4,241.836,533700,3044
1,35,5,222.306,533700,3044
1,35,6,190.803,533700,3044
1,35,7,178.997,533700,3044
1,35,8,140.782,533700,3044
1,35,9,144.571,533700,3044
1,35,10,137.59,533700,3044
1,35,11,124.574,533700,3044
1,35,12,117.165,533700,3044
1,35,13,107.539,533700,3044
1,35,14,102.995,533700,3044
1,35,15,97.1425,533700,3044
1,35,16,92.2671,533700,3044
1,35,17,87.8005,533700,3044
1,35,18,83.169,533700,3044
1,35,19,78.0173,533700,3044
1,35,20,78.0572,533700,3044
1,35,21,74.3152,533700,3044
1,35,22,70.0194,533700,3044
1,35,23,67.1959,533700,3044
1,35,24,65.2948,533700,3044
1,35,25,63.4658,533700,3044
1,35,26,60.8515,533700,3044
1,35,27,59.3968,533700,3044
1,35,28,54.9843,533700,3044
1,35,29,55.5659,533700,3044
1,35,30,53.6882,533700,3044
1,35,31,52.5888,533700,3044
1,35,32,50.5329,533700,3044
1,35,33,48.2796,533700,3044
1,35,34,47.3921,533700,3044
1,35,35,44.5907,533700,3044
1,35,36,44.5721,533700,3044
1,35,37,44.8176,533700,3044
1,35,38,42.929,533700,3044
1,35,39,41.4836,533700,3044
1,35,40,39.491,533700,3044
1,35,41,38.036,533700,3044
1,35,42,36.886,533700,3044
1,35,43,36.3903,533700,3044
1,35,44,35.1971,533700,3044
1,35,45,34.4204,533700,3044
1,35,46,33.3525,533700,3044
1,35,47,32.2138,533700,3044
1,35,48,30.0991,533700,3044
1,35,49,28.2712,533700,3044
1,35,50,30.5521,533700,3044
1,35,51,29.7889,533700,3044
1,35,52,29.3886,533700,3044
1,35,53,28.546,533700,3044
1,35,54,28.2148,533700,3044
1,35,55,27.6926,533700,3044
1,35,56,26.1182,533700,3044
1,35,57,25.7758,533700,3044
1,35,58,25.8593,533700,3044
1,35,59,25.2675,533700,3044
1,35,60,24.9319,533700,3044
1,35,61,24.4534,533700,3044
1,35,62,23.6205,533700,3044
1,35,63,23.3566,533700,3044
1,35,64,22.5212,533700,3044
1,36,4,236.282,533700,3044
1,36,5,209.579,533700,3044
1,36,6,165.017,533700,3044
1,36,7,172.234,533700,3044
1,36,8,111.102,533700,3044
1,36,9,140.184,533700,3044
1,36,10,129.419,533700,3044
1,36,11,123.761,533700,3044
1,36,12,108.029,533700,3044
1,36,13,105.657,533700,3044
1,36,14,89.1731,533700,3044
1,36,15,80.7431,533700,3044
1,36,16,89.5055,533700,3044
1,36,17,82.4716,533700,3044
1,36,18,72.4843,533700,3044
1,36,19,77.1871,533700,3044
1,36,20,75.5815,533700,3044
1,36,21,72.2812,533700,3044
1,36,22,66.3756,533700,3044
1,36,23,64.6002,533700,3044
1,36,24,62.1051,533700,3044
1,36,25,62.6559,533700,3044
1,36,26,59.9811,533700,3044
1,36,27,57.4218,533700,3044
1,36,28,46.1693,533700,3044
1,36,29,43.5429,533700,3044
1,36,30,42.2176,533700,3044
1,36,31,39.7132,533700,3044
1,36,32,39.4511,533700,3044
1,36,33,38.3997,533700,3044
1,36,34,39.9362,533700,3044
1,36,35,40.5923,533700,3044
1,36,36,44.3877,533700,3044
1,36,37,42.744,533700,3044
1,36,38,41.3257,533700,3044
1,36,39,39.2526,533700,3044
1,36,40,37.768,533700,3044
1,36,41,36.7233,533700,3044
1,36,42,35.938,533700,3044
1,36,43,30.3115,533700,3044
1,36,44,33.7518,533700,3044
1,36,45,32.1866,533700,3044
1,36,46,32.4412,533700,3044
1,36,47,31.9042,533700,3044
1,36,48,30.7768,533700,3044
1,36,49,30.3748,533700,3044
1,36,50,28.7082,533700,3044
1,36,51,29.1065,533700,3044
1,36,52,28.0019,533700,3044
1,36,53,27.1968,533700,3044
1,36,54,27.3384,533700,3044
1,36,55,26.6233,533700,3044
1,36,56,26.1439,533700,3044
1,36,57,25.7631,533700,3044
1,36,58,24.8826,533700,3044
1,36,59,24.9867,533700,3044
1,36,60,23.9727,533700,3044
1,36,61,23.6585,533700,3044
1,36,62,23.368,533700,3044
1,36,63,23.1016,533700,3044
1,36,64,22.1768,533700,3044
1,37,4,232.747,533700,3044
1,37,5,211.482,533700,3044
1,37,6,179.371,533700,3044
1,37,7,167.843,533700,3044
1,37,8,154.857,533700,3044
1,37,9,142.585,533700,3044
1,37,10,119.936,533700,3044
1,37,11,121.885,533700,3044
1,37,12,107.817,533700,3044
1,37,13,105.535,533700,3044
1,37,14,99.0964,533700,3044
1,37,15,93.5602,533700,3044
1,37,16,89.5285,533700,3044
1,37,17,84.6309,533700,3044
1,37,18,80.5965,533700,3044
1,37,19,76.775,533700,3044
1,37,20,71.7041,533700,3044
1,37,21,69.4074,533700,3044
1,37,22,67.7763,533700,3044
1,37,23,65.4291,533700,3044
1,37,24,60.1211,533700,3044
1,37,25,60.2233,533700,3044
1,37,26,56.8617,533700,3044
1,37,27,56.0859,533700,3044
1,37,28,54.3736,533700,3044
1,37,29,52.869,533700,3044
1,37,30,51.0939,533700,3044
1,37,31,47.9901,533700,3044
1,37,32,47.45,533700,3044
1,37,33,46.9933,533700,3044
1,37,34,45.3979,533700,3044
1,37,35,44.7707,533700,3044
1,37,36,41.9321,533700,3044
1,37,37,41.6881,533700,3044
1,37,38,39.3652,533700,3044
1,37,39,38.3501,533700,3044
1,37,40,36.1539,533700,3044
1,37,41,35.8469,533700,3044
1,37,42,34.8349,533700,3044
1,37,43,33.9429,533700,3044
1,37,44,33.2684,533700,3044
1,37,45,32.5855,533700,3044
1,37,46,30.7359,533700,3044
1,37,47,29.7283,533700,3044
1,37,48,29.766,533700,3044
1,37,49,29.0439,533700,3044
1,37,50,27.8757,533700,3044
1,37,51,28.0831,533700,3044
1,37,52,27.1004,533700,3044
1,37,53,25.8534,533700,3044
1,37,54,26.3486,533700,3044
1,37,55,25.6641,533700,3044
1,37,56,25.4434,533700,3044
1,37,57,24.7594,533700,3044
1,37,58,24.1822,533700,3044
1,37,59,24.1747,533700,3044
1,37,60,22.9402,533700,3044
1,37,61,23.4578,533700,3044
1,37,62,22.418,533700,3044
1,37,63,22.2252,533700,3044
1,37,64,21.9239,533700,3044
1,38,4,266.835,533700,3044
1,38,5,251.033,533700,3044
1,38,6,224.163,533700,3044
1,38,7,198.566,533700,3044
1,38,8,188.752,533700,3044
1,38,9,173.561,533700,3044
1,38,10,164.345,533700,3044
1,38,11,143.408,533700,3044
1,38,12,140.217,533700,3044
1,38,13,135.11,533700,3044
1,38,14,125.155,533700,3044
1,38,15,118.164,533700,3044
1,38,16,113.612,533700,3044
1,38,17,107.092,533700,3044
1,38,18,95.3947,533700,3044
1,38,19,97.5645,533700,3044
1,38,20,91.4596,533700,3044
1,38,21,89.5642,533700,3044
1,38,22,86.1509,533700,3044
1,38,23,82.7154,533700,3044
1,38,24,76.4048,533700,3044
1,38,25,77.4528,533700,3044
1,38,26,71.4914,533700,3044
1,38,27,71.645,533700,3044
1,38,28,68.6954,533700,3044
1,38,29,67.3838,533700,3044
1,38,30,65.0417,533700,3044
1,38,31,62.6832,533700,3044
1,38,32,61.2938,533700,3044
1,38,33,57.542,533700,3044
1,38,34,56.6808,533700,3044
1,38,35,56.5453,533700,3044
1,38,36,54.3477,533700,3044
1,38,37,46.4567,533700,3044
1,38,38,42.0204,533700,3044
1,38,39,46.6618,533700,3044
1,38,40,45.434,533700,3044
1,38,41,43.9957,533700,3044
1,38,42,39.7752,533700,3044
1,38,43,40.9102,533700,3044
1,38,44,41.1837,533700,3044
1,38,45,40.0136,533700,3044
1,38,46,38.1333,533700,3044
1,38,47,37.8306,533700,3044
1,38,48,36.9478,533700,3044
1,38,49,33.3802,533700,3044
1,38,50,33.631,533700,3044
1,38,51,34.558,533700,3044
1,38,52,33.854,533700,3044
1,38,53,29.6575,533700,3044
1,38,54,31.2453,533700,3044
1,38,55,29.4476,533700,3044
1,38,56,30.5932,533700,3044
1,38,57,30.5969,533700,3044
1,38,58,29.8255,533700,3044
1,38,59,29.3285,533700,3044
1,38,60,28.5601,533700,3044
1,38,61,28.4786,533700,3044
1,38,62,24.8715,533700,3044
1,38,63,27.0085,533700,3044
1,38,64,25.6905,533700,3044
1,39,4,270.554,533700,3044
1,39,5,206.071,533700,3044
1,39,6,218.47,533700,3044
1,39,7,195.931,533700,3044
1,39,8,177.762,533700,3044
1,39,9,159.49,533700,3044
1,39,10,146.344,533700,3044
1,39,11,145.314,533700,3044
1,39,12,139.071,533700,3044
1,39,13,124.326,533700,3044
1,39,14,130.11,533700,3044
1,39,15,126.341,533700,3044
1,39,16,118.165,533700,3044
1,39,17,114.962,533700,3044
1,39,18,102.673,533700,3044
1,39,19,100.341,533700,3044
1,39,20,99.0174,533700,3044
1,39,21,95.5134,533700,3044
1,39,22,89.143,533700,3044
1,39,23,84.0325,533700,3044
1,39,24,84.8075,533700,3044
1,39,25,82.5785,533700,3044
1,39,26,77.9088,533700,3044
1,39,27,75.8235,533700,3044
1,39,28,72.6359,533700,3044
1,39,29,69.3317,533700,3044
1,39,30,69.704,533700,3044
1,39,31,67.0485,533700,3044
1,39,32,64.6697,533700,3044
1,39,33,63.2791,533700,3044
1,39,34,61.7285,533700,3044
1,39,35,56.7244,533700,3044
1,39,36,51.7791,533700,3044
1,39,37,54.4582,533700,3044
1,39,38,51.3607,533700,3044
1,39,39,51.1583,533700,3044
1,39,40,47.6203,533700,3044
1,39,41,47.784,533700,3044
1,39,42,46.1887,533700,3044
1,39,43,39.2981,533700,3044
1,39,44,43.089,533700,3044
1,39,45,42.2511,533700,3044
1,39,46,39.4295,533700,3044
1,39,47,35.6202,533700,3044
1,39,48,38.2675,533700,3044
1,39,49,38.4427,533700,3044
1,39,50,37.2545,533700,3044
1,39,51,36.6146,533700,3044
1,39,52,35.5914,533700,3044
1,39,53,35.104,533700,3044
1,39,54,34.1909,533700,3044
1,39,55,33.9022,533700,3044
1,39,56,32.9471,533700,3044
1,39,57,28.342,533700,3044
1,39,58,31.4596,533700,3044
1,39,59,26.7235,533700,3044
1,39,60,28.9636,533700,3044
1,39,61,29.5688,533700,3044
1,39,62,28.953,533700,3044
1,39,63,28.8007,533700,3044
1,39,64,27.7342,533700,3044
1,40,4,164.637,533700,3044
1,40,5,188.86,533700,3044
1,40,6,168.031,533700,3044
1,40,7,157.33,533700,3044
1,40,8,145.321,533700,3044
1,40,9,130.031,533700,3044
1,40,10,121.853,533700,3044
1,40,11,113.861,533700,3044
1,40,12,102.42,533700,3044
1,40,13,97.5674,533700,3044
1,40,14,87.4072,533700,3044
1,40,15,88.3165,533700,3044
1,40,16,82.6616,533700,3044
1,40,17,74.4719,533700,3044
1,40,18,66.9832,533700,3044
1,40,19,66.1062,533700,3044
1,40,20,66.2331,533700,3044
1,40,21,64.5834,533700,3044
1,40,22,62.7239,533700,3044
1,40,23,59.3168,533700,3044
1,40,24,57.0077,533700,3044
1,40,25,56.1629,533700,3044
1,40,26,53.136,533700,3044
1,40,27,51.5433,533700,3044
1,40,28,49.417,533700,3044
1,40,29,47.7824,533700,3044
1,40,30,47.2017,533700,3044
1,40,31,45.5881,533700,3044
1,40,32,43.5989,533700,3044
1,40,33,42.7601,533700,3044
1,40,34,42.2504,533700,3044
1,40,35,39.3766,533700,3044
1,40,36,36.9144,533700,3044
1,40,37,36.3824,533700,3044
1,40,38,35.1318,533700,3044
1,40,39,34.1295,533700,3044
1,40,40,33.3177,533700,3044
1,40,41,32.3405,533700,3044
1,40,42,31.3974,533700,3044
1,40,43,30.614,533700,3044
1,40,44,29.6218,533700,3044
1,40,45,28.8927,533700,3044
1,40,46,28.1121,533700,3044
1,40,47,27.682,533700,3044
1,40,48,26.8852,533700,3044
1,40,49,26.4229,533700,3044
1,40,50,25.6807,533700,3044
1,40,51,25.3936,533700,3044
1,40,52,24.6097,533700,3044
1,40,53,24.2177,533700,3044
1,40,54,23.7225,533700,3044
1,40,55,23.3336,533700,3044
1,40,56,22.9244,533700,3044
1,40,57,22.5504,533700,3044
1,40,58,22.085,533700,3044
1,40,59,21.6199,533700,3044
1,40,60,21.4898,533700,3044
1,40,61,21.3646,533700,3044
1,40,62,20.532,533700,3044
1,40,63,18.4027,533700,3044
1,40,64,20.1369,533700,3044
1,41,4,218.562,533700,3044
1,41,5,173.718,533700,3044
1,41,6,169.458,533700,3044
1,41,7,152.071,533700,3044
1,41,8,142.057,533700,3044
1,41,9,126.97,533700,3044
1,41,10,120.292,533700,3044
1,41,11,111.959,533700,3044
1,41,12,102.712,533700,3044
1,41,13,96.5745,533700,3044
1,41,14,89.5842,533700,3044
1,41,15,81.514,533700,3044
1,41,16,81.303,533700,3044
1,41,17,76.3153,533700,3044
1,41,18,73.0163,533700,3044
1,41,19,70.8261,533700,3044
1,41,20,66.7336,533700,3044
1,41,21,52.0495,533700,3044
1,41,22,50.6543,533700,3044
1,41,23,58.3596,533700,3044
1,41,24,50.6238,533700,3044
1,41,25,48.2534,533700,3044
1,41,26,52.4165,533700,3044
1,41,27,49.0604,533700,3044
1,41,28,49.1119,533700,3044
1,41,29,47.2624,533700,3044
1,41,30,46.4687,533700,3044
1,41,31,42.9922,533700,3044
1,41,32,37.3557,533700,3044
1,41,33,42.2242,533700,3044
1,41,34,35.2404,533700,3044
1,41,35,36.6491,533700,3044
1,41,36,36.5845,533700,3044
1,41,37,31.8605,533700,3044
1,41,38,34.4763,533700,3044
1,41,39,33.0932,533700,3044
1,41,40,32.5852,533700,3044
1,41,41,31.6657,533700,3044
1,41,42,27.0589,533700,3044
1,41,43,30.2363,533700,3044
1,41,44,29.0941,533700,3044
1,41,45,28.8212,533700,3044
1,41,46,27.9762,533700,3044
1,41,47,27.4205,533700,3044
1,41,48,25.8844,533700,3044
1,41,49,26.0156,533700,3044
1,41,50,25.1976,533700,3044
1,41,51,24.952,533700,3044
1,41,52,23.5183,533700,3044
1,41,53,23.946,533700,3044
1,41,54,23.7243,533700,3044
1,41,55,21.9429,533700,3044
1,41,56,21.0026,533700,3044
1,41,57,21.2674,533700,3044
1,41,58,21.0304,533700,3044
1,41,59,20.9648,533700,3044
1,41,60,20.1502,533700,3044
1,41,61,20.5352,533700,3044
1,41,62,20.2855,533700,3044
1,41,63,18.2617,533700,3044
1,41,64,18.9339,533700,3044
1,42,4,243.75,533700,3044
1,42,5,223.151,533700,3044
1,42,6,199.459,533700,3044
1,42,7,194.734,533700,3044
1,42,8,168.903,533700,3044
1,42,9,142.136,533700,3044
1,42,10,143.322,533700,3044
1,42,11,137.568,533700,3044
1,42,12,127.389,533700,3044
1,42,13,121.398,533700,3044
1,42,14,113.486,533700,3044
1,42,15,107.684,533700,3044
1,42,16,101.812,533700,3044
1,42,17,96.1241,533700,3044
1,42,18,88.4954,533700,3044
1,42,19,89.6599,533700,3044
1,42,20,79.0765,533700,3044
1,42,21,80.8839,533700,3044
1,42,22,77.8016,533700,3044
1,42,23,74.2044,533700,3044
1,42,24,71.6614,533700,3044
1,42,25,70.4377,533700,3044
1,42,26,66.68,533700,3044
1,42,27,62.3742,533700,3044
1,42,28,62.8924,533700,3044
1,42,29,59.9099,533700,3044
1,42,30,58.3065,533700,3044
1,42,31,57.571,533700,3044
1,42,32,55.559,533700,3044
1,42,33,49.787,533700,3044
1,42,34,48.5586,533700,3044
1,42,35,47.203,533700,3044
1,42,36,46.1877,533700,3044
1,42,37,44.4218,533700,3044
1,42,38,43.0235,533700,3044
1,42,39,41.3208,533700,3044
1,42,40,40.0443,533700,3044
1,42,41,39.3388,533700,3044
1,42,42,37.4224,533700,3044
1,42,43,37.5073,533700,3044
1,42,44,36.1697,533700,3044
1,42,45,33.4905,533700,3044
1,42,46,33.7673,533700,3044
1,42,47,33.0375,533700,3044
1,42,48,32.5293,533700,3044
1,42,49,31.7414,533700,3044
1,42,50,30.498,533700,3044
1,42,51,30.7863,533700,3044
1,42,52,28.9424,533700,3044
1,42,53,29.5596,533700,3044
1,42,54,28.3851,533700,3044
1,42,55,26.9532,533700,3044
1,42,56,25.5787,533700,3044
1,42,57,26.2753,533700,3044
1,42,58,26.5746,533700,3044
1,42,59,26.3062,533700,3044
1,42,60,25.3841,533700,3044
1,42,61,24.9964,533700,3044
1,42,62,23.6323,533700,3044
1,42,63,24.243,533700,3044
1,42,64,22.7915,533700,3044
1,43,4,211.26,533700,3044
1,43,5,165.016,533700,3044
1,43,6,168.239,533700,3044
1,43,7,151.595,533700,3044
1,43,8,131.143,533700,3044
1,43,9,125.831,533700,3044
1,43,10,113.889,533700,3044
1,43,11,101.228,533700,3044
1,43,12,98.0426,533700,3044
1,43,13,93.8454,533700,3044
1,43,14,86.4575,533700,3044
1,43,15,79.3972,533700,3044
1,43,16,73.1359,533700,3044
1,43,17,66.6617,533700,3044
1,43,18,68.7896,533700,3044
1,43,19,65.8382,533700,3044
1,43,20,64.052,533700,3044
1,43,21,60.0721,533700,3044
1,43,22,57.0985,533700,3044
1,43,23,56.8186,533700,3044
1,43,24,52.9647,533700,3044
1,43,25,51.1746,533700,3044
1,43,26,50.6309,533700,3044
1,43,27,48.3724,533700,3044
1,43,28,47.4259,533700,3044
1,43,29,45.0773,533700,3044
1,43,30,43.4505,533700,3044
1,43,31,40.5688,533700,3044
1,43,32,40.5953,533700,3044
1,43,33,38.5724,533700,3044
1,43,34,36.738,533700,3044
1,43,35,35.5621,533700,3044
1,43,36,34.4164,533700,3044
1,43,37,32.3304,533700,3044
1,43,38,32.1986,533700,3044
1,43,39,31.4821,533700,3044
1,43,40,29.7673,533700,3044
1,43,41,27.7132,533700,3044
1,43,42,29.139,533700,3044
1,43,43,28.5973,533700,3044
1,43,44,26.2631,533700,3044
1,43,45,26.2336,533700,3044
1,43,46,25.7344,533700,3044
1,43,47,24.4749,533700,3044
1,43,48,24.6112,533700,3044
1,43,49,24.6153,533700,3044
1,43,50,23.8086,533700,3044
1,43,51,23.6776,533700,3044
1,43,52,22.7604,533700,3044
1,43,53,22.6956,533700,3044
1,43,54,22.1819,533700,3044
1,43,55,21.9175,533700,3044
1,43,56,21.7036,533700,3044
1,43,57,21.3839,533700,3044
1,43,58,20.8154,533700,3044
1,43,59,19.8351,533700,3044
1,43,60,19.9403,533700,3044
1,43,61,19.666,533700,3044
1,43,62,19.3199,533700,3044
1,43,63,18.9179,533700,3044
1,43,64,17.8749,533700,3044
1,44,4,191.388,533700,3044
1,44,5,174.589,533700,3044
1,44,6,151.58,533700,3044
1,44,7,141.059,533700,3044
1,44,8,127.53,533700,3044
1,44,9,118.711,533700,3044
1,44,10,108.211,533700,3044
1,44,11,102.314,533700,3044
1,44,12,94.0308,533700,3044
1,44,13,83.1791,533700,3044
1,44,14,76.5176,533700,3044
1,44,15,81.5425,533700,3044
1,44,16,74.5817,533700,3044
1,44,17,68.2606,533700,3044
1,44,18,68.4631,533700,3044
1,44,19,62.9069,533700,3044
1,44,20,61.3415,533700,3044
1,44,21,56.559,533700,3044
1,44,22,57.1607,533700,3044
1,44,23,52.3734,533700,3044
1,44,24,51.5033,533700,3044
1,44,25,48.3955,533700,3044
1,44,26,48.3179,533700,3044
1,44,27,47.1455,533700,3044
1,44,28,45.41,533700,3044
1,44,29,44.3225,533700,3044
1,44,30,37.9174,533700,3044
1,44,31,39.0127,533700,3044
1,44,32,35.9003,533700,3044
1,44,33,33.7578,533700,3044
1,44,34,34.6913,533700,3044
1,44,35,34.1542,533700,3044
1,44,36,29.4228,533700,3044
1,44,37,29.1578,533700,3044
1,44,38,28.8132,533700,3044
1,44,39,29.4731,533700,3044
1,44,40,29.7125,533700,3044
1,44,41,29.4315,533700,3044
1,44,42,28.7098,533700,3044
1,44,43,27.4455,533700,3044
1,44,44,27.2113,533700,3044
1,44,45,26.5997,533700,3044
1,44,46,25.8041,533700,3044
1,44,47,25.4022,533700,3044
1,44,48,24.5212,533700,3044
1,44,49,23.8112,533700,3044
1,44,50,23.1775,533700,3044
1,44,51,22.9049,533700,3044
1,44,52,22.5312,533700,3044
1,44,53,22.2721,533700,3044
1,44,54,21.5181,533700,3044
1,44,55,20.5967,533700,3044
1,44,56,20.6717,533700,3044
1,44,57,20.4329,533700,3044
1,44,58,20.1666,533700,3044
1,44,59,19.8005,533700,3044
1,44,60,19.1749,533700,3044
1,44,61,19.1113,533700,3044
1,44,62,18.772,533700,3044
1,44,63,18.044,533700,3044
1,44,64,18.0166,533832,3176
1,45,4,270.865,533832,3176
1,45,5,215.884,533832,3176
1,45,6,218.608,533832,3176
1,45,7,188.728,533832,3176
1,45,8,182.463,533832,3176
1,45,9,162.423,533832,3176
1,45,10,152.929,533832,3176
1,45,11,136.302,533832,3176
1,45,12,125.166,533832,3176
1,45,13,126.843,533832,3176
1,45,14,118.654,533832,3176
1,45,15,112.135,533832,3176
1,45,16,106.748,533832,3176
1,45,17,98.8692,533832,3176
1,45,18,91.3209,533832,3176
1,45,19,92.0805,533832,3176
1,45,20,87.5907,533832,3176
1,45,21,84.6312,533832,3176
1,45,22,78.1087,533832,3176
1,45,23,74.2933,533832,3176
1,45,24,71.679,533832,3176
1,45,25,70.7336,533832,3176
1,45,26,51.3876,533832,3176
1,45,27,47.6079,533832,3176
1,45,28,51.8243,533832,3176
1,45,29,54.9646,533832,3176
1,45,30,60.8588,533832,3176
1,45,31,55.1888,533832,3176
1,45,32,53.0136,533832,3176
1,45,33,51.6269,533832,3176
1,45,34,48.4483,533832,3176
1,45,35,47.4695,533832,3176
1,45,36,43.4512,533832,3176
1,45,37,44.3175,533832,3176
1,45,38,41.7821,533832,3176
1,45,39,41.1006,533832,3176
1,45,40,39.657,533832,3176
1,45,41,38.6419,533832,3176
1,45,42,37.4629,533832,3176
1,45,43,36.8259,533832,3176
1,45,44,35.5431,533832,3176
1,45,45,34.866,533832,3176
1,45,46,33.9199,533832,3176
1,45,47,33.6397,533832,3176
1,45,48,32.7645,533832,3176
1,45,49,32.2359,533832,3176
