4,54,32,15.6881,238900,2480
4,54,33,15.3912,238900,2480
4,54,34,14.9329,238900,2480
4,54,35,14.5684,238900,2480
4,54,36,14.0572,238900,2480
4,54,37,13.8577,238900,2480
4,54,38,13.3059,238900,2480
4,54,39,12.9654,238900,2480
4,54,40,12.6272,238900,2480
4,54,41,12.4051,238900,2480
4,54,42,12.0058,238900,2480
4,54,43,11.8475,238900,2480
4,54,44,11.4294,238900,2480
4,54,45,11.0089,238900,2480
4,54,46,10.9301,238900,2480
4,54,47,10.713,238900,2480
4,54,48,10.4738,238900,2480
4,54,49,10.3731,238900,2480
4,54,50,10.1445,238900,2480
4,54,51,9.95635,238900,2480
4,54,52,9.74262,238900,2480
4,54,53,9.44321,238900,2480
4,54,54,9.24294,238900,2480
4,54,55,9.09922,238900,2480
4,54,56,9.02167,238900,2480
4,54,57,8.74325,238900,2480
4,54,58,8.62019,238900,2480
4,54,59,8.40981,238900,2480
4,54,60,8.27031,238900,2480
4,54,61,8.2961,238900,2480
4,54,62,8.05845,238900,2480
4,54,63,8.02418,238900,2480
4,54,64,7.79046,238900,2480
4,55,4,85.7136,238900,2480
4,55,5,75.8445,238900,2480
4,55,6,68.523,238900,2480
4,55,7,63.4887,238900,2480
4,55,8,57.8239,238900,2480
4,55,9,53.4284,238900,2480
4,55,10,49.1173,238900,2480
4,55,11,45.634,238900,2480
4,55,12,42.392,238900,2480
4,55,13,39.975,238900,2480
4,55,14,37.4797,238900,2480
4,55,15,35.4653,238900,2480
4,55,16,33.4883,238900,2480
4,55,17,31.8213,238900,2480
4,55,18,30.2645,238900,2480
4,55,19,28.9242,238900,2480
4,55,20,27.6758,238900,2480
4,55,21,26.4464,238900,2480
4,55,22,25.0681,238900,2480
4,55,23,24.4272,238900,2480
4,55,24,23.0092,238900,2480
4,55,25,22.6652,238900,2480
4,55,26,21.0982,238900,2480
4,55,27,20.4508,238900,2480
4,55,28,19.5447,238900,2480
4,55,29,18.6935,238900,2480
4,55,30,18.1185,238900,2480
4,55,31,17.4194,238900,2480
4,55,32,16.8238,238900,2480
4,55,33,16.4187,238900,2480
4,55,34,15.9238,238900,2480
4,55,35,15.4803,238900,2480
4,55,36,14.9859,238900,2480
4,55,37,14.5987,238900,2480
4,55,38,14.1316,238900,2480
4,55,39,13.863,238900,2480
4,55,40,13.3911,238900,2480
4,55,41,13.1614,238900,2480
4,55,42,12.9127,238900,2480
4,55,43,12.494,238900,2480
4,55,44,12.1685,238900,2480
4,55,45,12.0601,238900,2480
4,55,46,11.6371,238900,2480
4,55,47,11.4226,238900,2480
4,55,48,11.1222,238900,2480
4,55,49,10.9469,238900,2480
4,55,50,10.6715,238900,2480
4,55,51,10.4835,238900,2480
4,55,52,10.3054,238900,2480
4,55,53,9.9792,238900,2480
4,55,54,9.946,238900,2480
4,55,55,9.71859,238900,2480
4,55,56,9.524,238900,2480
4,55,57,9.37195,238900,2480
4,55,58,9.16889,238900,2480
4,55,59,9.04032,238900,2480
4,55,60,8.94123,238900,2480
4,55,61,8.82187,238900,2480
4,55,62,8.15954,238900,2480
4,55,63,8.50242,238900,2480
4,55,64,8.36484,238900,2480
4,56,4,85.2375,238900,2480
4,56,5,74.702,238900,2480
4,56,6,67.6185,238900,2480
4,56,7,62.298,238900,2480
4,56,8,56.7356,238900,2480
4,56,9,52.124,238900,2480
4,56,10,48.4872,238900,2480
4,56,11,45.1446,238900,2480
4,56,12,42.0475,238900,2480
4,56,13,39.2251,238900,2480
4,56,14,36.8159,238900,2480
4,56,15,34.8864,238900,2480
4,56,16,32.8055,238900,2480
4,56,17,31.2987,238900,2480
4,56,18,29.7369,238900,2480
4,56,19,27.7737,238900,2480
4,56,20,27.2005,238900,2480
4,56,21,26.1093,238900,2480
4,56,22,24.9709,238900,2480
4,56,23,24.0616,238900,2480
4,56,24,23.0784,238900,2480
4,56,25,21.7139,238900,2480
4,56,26,20.8033,238900,2480
4,56,27,19.9716,238900,2480
4,56,28,19.2264,238900,2480
4,56,29,18.5726,238900,2480
4,56,30,17.8268,238900,2480
4,56,31,17.2299,238900,2480
4,56,32,16.7116,238900,2480
4,56,33,16.0588,238900,2480
4,56,34,15.5846,238900,2480
4,56,35,14.6782,238900,2480
4,56,36,14.7508,238900,2480
4,56,37,14.4638,238900,2480
4,56,38,13.9099,238900,2480
4,56,39,13.5756,238900,2480
4,56,40,13.1855,238900,2480
4,56,41,12.8834,238900,2480
4,56,42,12.4133,238900,2480
4,56,43,12.2492,238900,2480
4,56,44,12.0698,238900,2480
4,56,45,11.7264,238900,2480
4,56,46,11.5253,238900,2480
4,56,47,11.3201,238900,2480
4,56,48,11.0461,238900,2480
4,56,49,10.7305,238900,2480
4,56,50,10.5712,238900,2480
4,56,51,9.93734,238900,2480
4,56,52,10.0498,238900,2480
4,56,53,9.9094,238900,2480
4,56,54,9.78024,238900,2480
4,56,55,9.63803,238900,2480
4,56,56,9.33489,238900,2480
4,56,57,9.18581,238900,2480
4,56,58,9.10471,238900,2480
4,56,59,8.95815,238900,2480
4,56,60,8.66773,238900,2480
4,56,61,8.66171,238900,2480
4,56,62,8.49309,238900,2480
4,56,63,8.38303,238900,2480
4,56,64,8.14695,238900,2480
4,57,4,83.7549,238900,2480
4,57,5,73.5699,238900,2480
4,57,6,66.4934,238900,2480
4,57,7,60.8205,238900,2480
4,57,8,55.9735,238900,2480
4,57,9,51.4931,238900,2480
4,57,10,47.1427,238900,2480
4,57,11,43.8798,238900,2480
4,57,12,40.8679,238900,2480
4,57,13,38.3696,238900,2480
4,57,14,35.911,238900,2480
4,57,15,34.2065,238900,2480
4,57,16,32.2885,238900,2480
4,57,17,30.5812,238900,2480
4,57,18,29.0649,238900,2480
4,57,19,27.8173,238900,2480
4,57,20,26.4943,238900,2480
4,57,21,25.469,238900,2480
4,57,22,24.3254,238900,2480
4,57,23,23.4924,238900,2480
4,57,24,22.4778,238900,2480
4,57,25,21.0744,238900,2480
4,57,26,20.1812,238900,2480
4,57,27,19.5006,238900,2480
4,57,28,18.6302,238900,2480
4,57,29,18.2656,238900,2480
4,57,30,17.5842,238900,2480
4,57,31,16.8007,238900,2480
4,57,32,16.1816,238900,2480
4,57,33,15.8924,238900,2480
4,57,34,15.245,238900,2480
4,57,35,14.8149,238900,2480
4,57,36,14.3329,238900,2480
4,57,37,13.9612,238900,2480
4,57,38,13.705,238900,2480
4,57,39,13.278,238900,2480
4,57,40,12.9811,238900,2480
4,57,41,12.4623,238900,2480
4,57,42,12.2451,238900,2480
4,57,43,11.9588,238900,2480
4,57,44,11.6638,238900,2480
4,57,45,11.5542,238900,2480
4,57,46,11.1191,238900,2480
4,57,47,11.0327,238900,2480
4,57,48,10.6587,238900,2480
4,57,49,10.5766,238900,2480
4,57,50,10.2563,238900,2480
4,57,51,10.0873,238900,2480
4,57,52,9.81141,238900,2480
4,57,53,9.66256,238900,2480
4,57,54,9.43794,238900,2480
4,57,55,9.29443,238900,2480
4,57,56,9.18263,238900,2480
4,57,57,8.88714,238900,2480
4,57,58,8.79336,238900,2480
4,57,59,8.70203,238900,2480
4,57,60,8.5082,238900,2480
4,57,61,8.38435,238900,2480
4,57,62,8.23077,238900,2480
4,57,63,8.03127,238900,2480
4,57,64,7.94849,238900,2480
4,58,4,101.479,238900,2480
4,58,5,89.8996,238900,2480
4,58,6,81.8718,238900,2480
4,58,7,74.9842,238900,2480
4,58,8,68.6881,238900,2480
4,58,9,63.4024,238900,2480
4,58,10,58.5719,238900,2480
4,58,11,54.5054,238900,2480
4,58,12,50.7697,238900,2480
4,58,13,47.5822,238900,2480
4,58,14,44.465,238900,2480
4,58,15,42.4173,238900,2480
4,58,16,39.8691,238900,2480
4,58,17,37.9891,238900,2480
4,58,18,36.1067,238900,2480
4,58,19,34.4538,238900,2480
4,58,20,32.9775,238900,2480
4,58,21,31.6393,238900,2480
4,58,22,30.2462,238900,2480
4,58,23,29.1585,238900,2480
4,58,24,27.1226,238900,2480
4,58,25,25.7419,238900,2480
4,58,26,24.8979,238900,2480
4,58,27,23.936,238900,2480
4,58,28,23.0751,238900,2480
4,58,29,22.0423,238900,2480
4,58,30,21.0968,238900,2480
4,58,31,20.6008,238900,2480
4,58,32,19.5893,238900,2480
4,58,33,19.1608,238900,2480
4,58,34,18.6021,238900,2480
4,58,35,18.2306,238900,2480
4,58,36,17.1844,238900,2480
4,58,37,17.0243,238900,2480
4,58,38,16.4974,238900,2480
4,58,39,16.1064,238900,2480
4,58,40,15.6244,238900,2480
4,58,41,15.3031,238900,2480
4,58,42,14.9153,238900,2480
4,58,43,14.6675,238900,2480
4,58,44,14.3076,238900,2480
4,58,45,14.0364,238900,2480
4,58,46,13.5393,238900,2480
4,58,47,13.2575,238900,2480
4,58,48,12.9574,238900,2480
4,58,49,12.6987,238900,2480
4,58,50,12.3826,238900,2480
4,58,51,12.1583,238900,2480
4,58,52,11.9144,238900,2480
4,58,53,11.7357,238900,2480
4,58,54,11.5421,238900,2480
4,58,55,11.3841,238900,2480
4,58,56,11.1438,238900,2480
4,58,57,10.9603,238900,2480
4,58,58,10.7394,238900,2480
4,58,59,10.4958,238900,2480
4,58,60,10.2585,238900,2480
4,58,61,9.66326,238900,2480
4,58,62,10.0369,238900,2480
4,58,63,9.87968,238900,2480
4,58,64,9.61416,238900,2480
4,59,4,91.3694,238900,2480
4,59,5,76.5227,238900,2480
4,59,6,72.5835,238900,2480
4,59,7,66.7047,238900,2480
4,59,8,61.0553,238900,2480
4,59,9,55.8031,238900,2480
4,59,10,51.7889,238900,2480
4,59,11,47.9281,238900,2480
4,59,12,44.7252,238900,2480
4,59,13,41.1648,238900,2480
4,59,14,39.1486,238900,2480
4,59,15,37.2458,238900,2480
4,59,16,35.3061,238900,2480
4,59,17,33.4604,238900,2480
4,59,18,31.7908,238900,2480
4,59,19,30.4243,238900,2480
4,59,20,28.9743,238900,2480
4,59,21,27.7956,238900,2480
4,59,22,26.6642,238900,2480
4,59,23,25.6517,238900,2480
4,59,24,23.8945,238900,2480
4,59,25,22.8533,238900,2480
4,59,26,21.9028,238900,2480
4,59,27,21.0369,238900,2480
4,59,28,20.2898,238900,2480
4,59,29,19.5716,238900,2480
4,59,30,18.6097,238900,2480
4,59,31,18.1338,238900,2480
4,59,32,17.5854,238900,2480
4,59,33,16.8055,238900,2480
4,59,34,16.646,238900,2480
4,59,35,16.1263,238900,2480
4,59,36,15.5203,238900,2480
4,59,37,15.0915,238900,2480
4,59,38,14.6549,238900,2480
4,59,39,14.2137,238900,2480
4,59,40,13.9068,238900,2480
4,59,41,13.5351,238900,2480
4,59,42,13.3576,238900,2480
4,59,43,12.91,238900,2480
4,59,44,12.7102,238900,2480
4,59,45,12.4286,238900,2480
4,59,46,12.1429,238900,2480
4,59,47,11.8397,238900,2480
4,59,48,11.5997,238900,2480
4,59,49,11.2854,238900,2480
4,59,50,11.0125,238900,2480
4,59,51,10.9196,238900,2480
4,59,52,10.7076,238900,2480
4,59,53,10.522,238900,2480
4,59,54,10.2756,238900,2480
4,59,55,10.0229,238900,2480
4,59,56,9.7966,238900,2480
4,59,57,9.74523,238900,2480
4,59,58,9.58086,238900,2480
4,59,59,9.39865,238900,2480
4,59,60,9.15444,238900,2480
4,59,61,8.99392,238900,2480
4,59,62,8.84353,238900,2480
4,59,63,8.74585,238900,2480
4,59,64,8.64437,238900,2480
4,60,4,81.126,238900,2480
4,60,5,71.2112,238900,2480
4,60,6,64.9337,238900,2480
4,60,7,59.5709,238900,2480
4,60,8,54.3395,238900,2480
4,60,9,49.5631,238900,2480
4,60,10,45.7316,238900,2480
4,60,11,42.545,238900,2480
4,60,12,39.6159,238900,2480
4,60,13,37.1858,238900,2480
4,60,14,34.8198,238900,2480
4,60,15,33.1263,238900,2480
4,60,16,31.0511,238900,2480
4,60,17,29.0202,238900,2480
4,60,18,28.1284,238900,2480
4,60,19,26.652,238900,2480
4,60,20,25.4895,238900,2480
4,60,21,24.629,238900,2480
4,60,22,23.4488,238900,2480
4,60,23,22.1533,238900,2480
4,60,24,21.1891,238900,2480
4,60,25,20.3232,238900,2480
4,60,26,19.4476,238900,2480
4,60,27,18.3993,238900,2480
4,60,28,17.9064,238900,2480
4,60,29,17.3234,238900,2480
4,60,30,16.8954,238900,2480
4,60,31,16.1903,238900,2480
4,60,32,15.5833,238900,2480
4,60,33,15.2166,238900,2480
4,60,34,14.7815,238900,2480
4,60,35,14.2788,238900,2480
4,60,36,13.7623,238900,2480
4,60,37,13.5849,238900,2480
4,60,38,13.0571,238900,2480
4,60,39,12.8572,238900,2480
4,60,40,12.2838,238900,2480
4,60,41,12.065,238900,2480
4,60,42,11.8282,238900,2480
4,60,43,11.616,238900,2480
4,60,44,11.3296,238900,2480
4,60,45,11.0337,238900,2480
4,60,46,10.8085,238900,2480
4,60,47,10.623,238900,2480
4,60,48,10.3427,238900,2480
4,60,49,9.91154,238900,2480
4,60,50,9.81801,238900,2480
4,60,51,9.65751,238900,2480
4,60,52,9.46183,238900,2480
4,60,53,9.28535,238900,2480
4,60,54,9.01403,238900,2480
4,60,55,9.02004,238900,2480
4,60,56,8.77509,238900,2480
4,60,57,8.63316,238900,2480
4,60,58,8.54028,238900,2480
4,60,59,8.33752,238900,2480
4,60,60,8.14485,238900,2480
4,60,61,7.9849,238900,2480
4,60,62,7.95102,238900,2480
4,60,63,7.79056,238900,2480
4,60,64,7.72799,238900,2480
4,61,4,79.7265,238900,2480
4,61,5,70.2858,238900,2480
4,61,6,64.0768,238900,2480
4,61,7,58.3168,238900,2480
4,61,8,53.5114,238900,2480
4,61,9,49.1187,238900,2480
4,61,10,45.3207,238900,2480
4,61,11,41.9235,238900,2480
4,61,12,39.0296,238900,2480
4,61,13,36.8282,238900,2480
4,61,14,34.0106,238900,2480
4,61,15,32.516,238900,2480
4,61,16,30.7122,238900,2480
4,61,17,29.2376,238900,2480
4,61,18,27.8191,238900,2480
4,61,19,26.5485,238900,2480
4,61,20,25.3286,238900,2480
4,61,21,24.2048,238900,2480
4,61,22,23.2599,238900,2480
4,61,23,21.8362,238900,2480
4,61,24,20.7764,238900,2480
4,61,25,19.9134,238900,2480
4,61,26,19.1647,238900,2480
4,61,27,18.2583,238900,2480
4,61,28,17.7007,238900,2480
4,61,29,17.0084,238900,2480
4,61,30,16.4565,238900,2480
4,61,31,15.8283,238900,2480
4,61,32,15.3545,238900,2480
4,61,33,14.8336,238900,2480
4,61,34,14.3893,238900,2480
4,61,35,14.0291,238900,2480
4,61,36,13.5454,238900,2480
4,61,37,13.2276,238900,2480
4,61,38,12.8042,238900,2480
4,61,39,12.6609,238900,2480
4,61,40,12.2143,238900,2480
4,61,41,12.0157,238900,2480
4,61,42,11.714,238900,2480
4,61,43,11.4394,238900,2480
4,61,44,10.9369,238900,2480
4,61,45,10.9174,238900,2480
4,61,46,10.6629,238900,2480
4,61,47,10.3959,238900,2480
4,61,48,10.0796,238900,2480
4,61,49,10.0237,238900,2480
4,61,50,9.7855,238900,2480
4,61,51,9.10019,238900,2480
4,61,52,9.3861,238900,2480
4,61,53,9.24816,238900,2480
4,61,54,8.97286,238900,2480
4,61,55,8.89686,238900,2480
4,61,56,8.65691,238900,2480
4,61,57,8.40898,238900,2480
4,61,58,7.97701,238900,2480
4,61,59,8.18155,238900,2480
4,61,60,8.0516,238900,2480
4,61,61,7.96692,238900,2480
4,61,62,7.86584,238900,2480
4,61,63,7.71914,238900,2480
4,61,64,7.60553,238900,2480
4,62,4,107.014,238900,2480
4,62,5,94.6988,238900,2480
4,62,6,86.4606,238900,2480
4,62,7,78.7469,238900,2480
4,62,8,71.567,238900,2480
4,62,9,66.5338,238900,2480
4,62,10,61.1968,238900,2480
4,62,11,56.5827,238900,2480
4,62,12,52.7688,238900,2480
4,62,13,49.9179,238900,2480
4,62,14,46.5417,238900,2480
4,62,15,44.2371,238900,2480
4,62,16,41.6567,238900,2480
4,62,17,39.8545,238900,2480
4,62,18,37.6747,238900,2480
4,62,19,36.1711,238900,2480
4,62,20,34.4542,238900,2480
4,62,21,33.2036,238900,2480
4,62,22,30.6947,238900,2480
4,62,23,29.2107,238900,2480
4,62,24,27.9737,238900,2480
4,62,25,26.8853,238900,2480
4,62,26,25.7879,238900,2480
4,62,27,24.7407,238900,2480
4,62,28,23.4652,238900,2480
4,62,29,22.8198,238900,2480
4,62,30,21.7898,238900,2480
4,62,31,21.1461,238900,2480
4,62,32,20.2736,238900,2480
4,62,33,19.6776,238900,2480
4,62,34,19.0477,238900,2480
4,62,35,18.5505,238900,2480
4,62,36,18.0763,238900,2480
4,62,37,17.4939,238900,2480
4,62,38,16.9268,238900,2480
4,62,39,16.5246,238900,2480
4,62,40,16.0612,238900,2480
4,62,41,15.6983,238900,2480
4,62,42,15.3986,238900,2480
4,62,43,14.9321,238900,2480
4,62,44,14.4388,238900,2480
4,62,45,14.1823,238900,2480
4,62,46,14.003,238900,2480
4,62,47,13.7035,238900,2480
4,62,48,13.3269,238900,2480
4,62,49,13.1547,238900,2480
4,62,50,12.8238,238900,2480
4,62,51,12.6181,238900,2480
4,62,52,12.3255,238900,2480
4,62,53,12.1237,238900,2480
4,62,54,11.8473,238900,2480
4,62,55,11.5099,238900,2480
4,62,56,11.4,238900,2480
4,62,57,11.2396,238900,2480
4,62,58,10.9132,238900,2480
4,62,59,10.7404,238900,2480
4,62,60,10.6005,238900,2480
4,62,61,10.3371,238900,2480
4,62,62,10.195,238900,2480
4,62,63,10.1358,238900,2480
4,62,64,9.94901,238900,2480
4,63,4,114.773,238900,2480
4,63,5,105.582,238900,2480
4,63,6,97.1982,238900,2480
4,63,7,89.0861,238900,2480
4,63,8,80.9313,238900,2480
4,63,9,74.8015,238900,2480
4,63,10,68.5789,238900,2480
4,63,11,64.1746,238900,2480
4,63,12,59.7852,238900,2480
4,63,13,56.4128,238900,2480
4,63,14,52.6547,238900,2480
4,63,15,49.9932,238900,2480
4,63,16,47.1771,238900,2480
4,63,17,45.0332,238900,2480
4,63,18,42.732,238900,2480
4,63,19,41.0645,238900,2480
4,63,20,39.0184,238900,2480
4,63,21,37.5301,238900,2480
4,63,22,34.3469,238900,2480
4,63,23,32.2169,238900,2480
4,63,24,31.1899,238900,2480
4,63,25,28.4995,238900,2480
4,63,26,28.5198,238900,2480
4,63,27,27.3945,238900,2480
4,63,28,26.211,238900,2480
4,63,29,25.3752,238900,2480
4,63,30,24.1999,238900,2480
4,63,31,23.6117,238900,2480
4,63,32,22.6463,238900,2480
4,63,33,22.0093,238900,2480
4,63,34,21.2727,238900,2480
4,63,35,20.653,238900,2480
4,63,36,20.1613,238900,2480
4,63,37,19.4328,238900,2480
4,63,38,18.8331,238900,2480
4,63,39,18.5481,238900,2480
4,63,40,17.9585,238900,2480
4,63,41,17.5628,238900,2480
4,63,42,17.0956,238900,2480
4,63,43,16.7299,238900,2480
4,63,44,16.2772,238900,2480
4,63,45,15.7605,238900,2480
4,63,46,15.1343,238900,2480
4,63,47,15.087,238900,2480
4,63,48,14.8467,238900,2480
4,63,49,14.5614,238900,2480
4,63,50,14.2161,238900,2480
4,63,51,13.9248,238900,2480
4,63,52,13.5333,238900,2480
4,63,53,13.3042,238900,2480
4,63,54,12.8765,238900,2480
4,63,55,12.7734,238900,2480
4,63,56,12.5328,238900,2480
4,63,57,12.4463,238900,2480
4,63,58,12.1071,238900,2480
4,63,59,11.9404,238900,2480
4,63,60,11.7718,238900,2480
4,63,61,11.4566,238900,2480
4,63,62,11.2558,238900,2480
4,63,63,11.1609,238900,2480
4,63,64,10.8987,238900,2480
4,64,4,55.5232,238900,2480
4,64,5,48.663,238900,2480
4,64,6,44.6709,238900,2480
4,64,7,40.3137,238900,2480
4,64,8,36.7405,238900,2480
4,64,9,33.5285,238900,2480
4,64,10,30.8557,238900,2480
4,64,11,28.6756,238900,2480
4,64,12,26.707,238900,2480
4,64,13,24.9432,238900,2480
4,64,14,23.2189,238900,2480
4,64,15,22.1176,238900,2480
4,64,16,20.9723,238900,2480
4,64,17,19.8426,238900,2480
4,64,18,18.8803,238900,2480
4,64,19,18.0289,238900,2480
4,64,20,17.2435,238900,2480
4,64,21,16.467,238900,2480
4,64,22,15.5151,238900,2480
4,64,23,14.8276,238900,2480
4,64,24,14.1947,238900,2480
4,64,25,13.6842,238900,2480
4,64,26,12.9653,238900,2480
4,64,27,12.5936,238900,2480
4,64,28,12.1292,238900,2480
4,64,29,11.6626,238900,2480
4,64,30,11.2723,238900,2480
4,64,31,10.8289,238900,2480
4,64,32,10.6807,238900,2480
4,64,33,10.2339,238900,2480
4,64,34,9.9523,238900,2480
4,64,35,9.78348,238900,2480
4,64,36,9.40409,238900,2480
4,64,37,9.24325,238900,2480
4,64,38,8.89821,238900,2480
4,64,39,8.77609,238900,2480
4,64,40,8.46561,238900,2480
4,64,41,8.24542,238900,2480
4,64,42,8.05074,238900,2480
4,64,43,7.83143,238900,2480
4,64,44,7.76352,238900,2480
4,64,45,7.52246,238900,2480
4,64,46,7.32612,238900,2480
4,64,47,7.20803,238900,2480
4,64,48,6.96639,238900,2480
4,64,49,6.89238,238900,2480
4,64,50,6.76099,238900,2480
4,64,51,6.63506,238900,2480
4,64,52,6.49618,238900,2480
4,64,53,6.37534,238900,2480
4,64,54,6.22374,238900,2480
4,64,55,6.15128,238900,2480
4,64,56,6.02272,238900,2480
4,64,57,5.99079,238900,2480
4,64,58,5.87715,238900,2480
4,64,59,5.78687,238900,2480
4,64,60,5.67497,238900,2480
4,64,61,5.54824,238900,2480
4,64,62,5.44816,238900,2480
4,64,63,5.36206,238900,2480
4,64,64,5.31148,238900,2480
5,4,4,385.752,238900,2480
5,4,5,356.818,238900,2480
5,4,6,340.776,238900,2480
5,4,7,320.842,238900,2480
5,4,8,304.231,238900,2480
5,4,9,289.111,238900,2480
5,4,10,275.644,238900,2480
5,4,11,258.656,238900,2480
5,4,12,251.606,238900,2480
5,4,13,241.131,238900,2480
5,4,14,231.683,238900,2480
5,4,15,222.475,238900,2480
5,4,16,213.538,238900,2480
5,4,17,205.514,238900,2480
5,4,18,198.031,238900,2480
5,4,19,191.365,238900,2480
5,4,20,184.959,238900,2480
5,4,21,179.282,238900,2480
5,4,22,172.993,238900,2480
5,4,23,166.115,238900,2480
5,4,24,161.851,238900,2480
5,4,25,157.522,238900,2480
5,4,26,153.334,238900,2480
5,4,27,149.134,238900,2480
5,4,28,145.305,238900,2480
5,4,29,141.976,238900,2480
5,4,30,137.604,238900,2480
5,4,31,134.325,238900,2480
5,4,32,131.161,238900,2480
5,4,33,125.591,238900,2480
5,4,34,124.949,238900,2480
5,4,35,122.535,238900,2480
5,4,36,119.378,238900,2480
5,4,37,117.106,238900,2480
5,4,38,114.381,238900,2480
5,4,39,111.8,238900,2480
5,4,40,109.357,238900,2480
5,4,41,107.261,238900,2480
5,4,42,104.517,238900,2480
5,4,43,99.5324,238900,2480
5,4,44,101.074,238900,2480
5,4,45,99.3707,238900,2480
5,4,46,97.5453,238900,2480
5,4,47,95.9525,238900,2480
5,4,48,94.0554,238900,2480
5,4,49,92.4985,238900,2480
5,4,50,90.9434,238900,2480
5,4,51,89.2912,238900,2480
5,4,52,87.8113,238900,2480
5,4,53,86.6454,238900,2480
5,4,54,85.0317,238900,2480
5,4,55,83.7897,238900,2480
5,4,56,82.1187,238900,2480
5,4,57,80.2186,238900,2480
5,4,58,79.9631,238900,2480
5,4,59,78.8032,238900,2480
5,4,60,77.5536,238900,2480
5,4,61,76.6364,238900,2480
5,4,62,75.4121,238900,2480
5,4,63,74.4965,238900,2480
5,4,64,73.1949,238900,2480
5,5,4,404.559,238900,2480
5,5,5,378.604,238900,2480
5,5,6,355.856,238900,2480
5,5,7,336.817,238900,2480
5,5,8,320.128,238900,2480
5,5,9,304.972,238900,2480
5,5,10,290.9,238900,2480
5,5,11,278.767,238900,2480
5,5,12,267.127,238900,2480
5,5,13,256.272,238900,2480
5,5,14,245.721,238900,2480
5,5,15,236.826,238900,2480
5,5,16,226.978,238900,2480
5,5,17,216.974,238900,2480
5,5,18,210.15,238900,2480
5,5,19,202.433,238900,2480
5,5,20,195.945,238900,2480
5,5,21,190.78,238900,2480
5,5,22,185.007,238900,2480
5,5,23,179.929,238900,2480
5,5,24,174.217,238900,2480
5,5,25,169.591,238900,2480
5,5,26,163.287,238900,2480
5,5,27,160.201,238900,2480
5,5,28,155.984,238900,2480
5,5,29,152.155,238900,2480
5,5,30,148.065,238900,2480
5,5,31,144.481,238900,2480
5,5,32,140.719,238900,2480
5,5,33,137.535,238900,2480
5,5,34,134.653,238900,2480
5,5,35,131.559,238900,2480
5,5,36,128.674,238900,2480
5,5,37,125.985,238900,2480
5,5,38,123.175,238900,2480
5,5,39,120.323,238900,2480
5,5,40,118.085,238900,2480
5,5,41,115.737,238900,2480
5,5,42,113.282,238900,2480
5,5,43,107.456,238900,2480
5,5,44,108.938,238900,2480
5,5,45,107.219,238900,2480
5,5,46,105.029,238900,2480
5,5,47,103.533,238900,2480
5,5,48,101.543,238900,2480
5,5,49,99.877,238900,2480
5,5,50,98.0666,238900,2480
5,5,51,96.7729,238900,2480
5,5,52,93.001,238900,2480
5,5,53,93.6177,238900,2480
5,5,54,91.972,238900,2480
5,5,55,90.8196,238900,2480
5,5,56,89.1552,238900,2480
5,5,57,87.8022,238900,2480
5,5,58,86.5198,238900,2480
5,5,59,85.388,238900,2480
5,5,60,80.6416,238900,2480
5,5,61,82.8617,238900,2480
5,5,62,81.5806,238900,2480
5,5,63,80.5789,238900,2480
5,5,64,79.3201,238900,2480
5,6,4,397.965,238900,2480
5,6,5,369.515,238900,2480
5,6,6,346.67,238900,2480
5,6,7,328.148,238900,2480
5,6,8,311.243,238900,2480
5,6,9,297.543,238900,2480
5,6,10,283.773,238900,2480
5,6,11,270.762,238900,2480
5,6,12,258.773,238900,2480
5,6,13,248.735,238900,2480
5,6,14,238.412,238900,2480
5,6,15,226.74,238900,2480
5,6,16,219.037,238900,2480
5,6,17,211.975,238900,2480
5,6,18,204.35,238900,2480
5,6,19,197.269,238900,2480
5,6,20,190.718,238900,2480
5,6,21,184.28,238900,2480
5,6,22,178.369,238900,2480
5,6,23,173.489,238900,2480
5,6,24,168.036,238900,2480
5,6,25,162.239,238900,2480
5,6,26,157.941,238900,2480
5,6,27,153.008,238900,2480
5,6,28,149.98,238900,2480
5,6,29,142.687,238900,2480
5,6,30,142.717,238900,2480
5,6,31,139.352,238900,2480
5,6,32,135.666,238900,2480
5,6,33,131.973,238900,2480
5,6,34,129.153,238900,2480
5,6,35,126.469,238900,2480
5,6,36,123.672,238900,2480
5,6,37,116.364,238900,2480
5,6,38,117.577,238900,2480
5,6,39,115.77,238900,2480
5,6,40,113.227,238900,2480
5,6,41,111.108,238900,2480
5,6,42,108.709,238900,2480
5,6,43,105.672,238900,2480
5,6,44,104.815,238900,2480
5,6,45,103.125,238900,2480
5,6,46,100.877,238900,2480
5,6,47,99.2931,238900,2480
5,6,48,97.3349,238900,2480
5,6,49,95.9072,238900,2480
5,6,50,92.8052,238900,2480
5,6,51,92.6675,238900,2480
5,6,52,91.0355,238900,2480
5,6,53,89.7343,238900,2480
5,6,54,88.1437,238900,2480
5,6,55,86.9258,238900,2480
5,6,56,85.3609,238900,2480
5,6,57,78.8715,238900,2480
5,6,58,82.6209,238900,2480
5,6,59,81.5442,238900,2480
5,6,60,80.4993,238900,2480
5,6,61,79.4853,238900,2480
5,6,62,78.2236,238900,2480
5,6,63,77.2736,238900,2480
5,6,64,75.8451,238900,2480
5,7,4,333.873,238900,2480
5,7,5,306.609,238900,2480
5,7,6,286.018,238900,2480
5,7,7,268.348,238900,2480
5,7,8,252.62,238900,2480
5,7,9,238.68,238900,2480
5,7,10,225.851,238900,2480
5,7,11,214.651,238900,2480
